URL,Name,Address,Rating
https://www.zomato.com/bangalore/sids-cafe-koramangala-5th-block-bangalore,Sids Cafe,"143, 1st cross, Koramangala 5th Block, Bangalore, Bengaluru",-
https://www.zomato.com/bangalore/jiyan-swadista-banaswadi-bangalore,Jiyan Swadista,"5/1, Temple Street, Behind ITC Infotech, Near Purva Park, Cox Town, Jeevanahalli, Banaswadi, Bangalore",-
https://www.zomato.com/bangalore/sudhir-vada-pav-center-marathahalli-bangalore,Sudhir Vada Pav Center,"Near CMRIT College, AECS Layout, Marathahalli, Bangalore",-
https://www.zomato.com/bangalore/mk-restaurant-btm,MK RESTAURANT,"26, 20th Main 6th Cross, Gangothri Circle, 1st Stage, BTM, Bangalore",-
https://www.zomato.com/bangalore/ligang-koramangala-8th-block,Ligang,"3, JR Mansion, 3rd cross, Koramangala 8th Block, Bangalore",-
https://www.zomato.com/bangalore/up-style-north-indian-food-jayanagar,UP Style North Indian Food,"1/74, 26th Main, 36th Cross, 4th 'T' Block, Near SSMRV College, 9th Bĺock, Jayanagar, Bangalore",3.1
https://www.zomato.com/bangalore/bhavyas-kitchen-1-electronic-city,Bhavya's Kitchen,"Nadya Apartament, 15th Cross, Neeladri Nagar, Phase1, Electronic City, Bangalore",-
https://www.zomato.com/bangalore/shree-guru-raghavendra-chats-chintamani-special-bannerghatta-road,Shree Guru Raghavendra Chats Chintamani Special,"130/133, Aragini Comforts, 2nd Cross, Pai Layout, Hulimavu, Bannerghatta Road, Bangalore",-
https://www.zomato.com/bangalore/lassi-lounge-banaswadi,Lassi Lounge,"230, Shop 5, Ground Floor, Chowdeshwari Building, 3rd Main Road, East of NFEF, Kasturi Nagar, Banaswadi, Bangalore",-
https://www.zomato.com/bangalore/party-by-the-beer-café-whitefield,#Party - By The Beer Café,"Unit 4A - 4B, Upper Ground Floor, VR Bengaluru Mall, Hobli, Bengaluru East Taluk, Whitefield, Bangalore",-
https://www.zomato.com/bangalore/moms-kitchen-whitefield-bangalore,Mom's Kitchen,"401, ECC Road, Whitefield, Bengaluru",NEW
https://www.zomato.com/bangalore/ranjitha-food-court-hsr-bangalore,Ranjitha Food Court,"408, 1st floor, Nilkanteswar Layout, 1st cross, 1st Main Mangammanapalya, HSR, Bangalore",NEW
https://www.zomato.com/bangalore/moms-kitchen-hsr-bangalore,Mom's Kitchen,"10, 18th Cross, 3rd Main, Rajiv Gandhi Nagar, HSR",NEW
https://www.zomato.com/bangalore/niranthara-kaggadasapura-bangalore,Niranthara,"116/2, 2nd Cross Orthodox Road, Chruch Road Narayanapura, Nagappareddy, Kaggadasapura, Bangalore",NEW
https://www.zomato.com/bangalore/priya-juice-snacks-hsr-bangalore,Priya Juice & Snacks,"Venkata Pura Main Road, Teacher Colony, HSR",NEW
https://www.zomato.com/bangalore/bawarchi-khaana-bellandur,Bawarchi Khaana,"85/1, Near Narayana Collage, Green Glen Layout",3
https://www.zomato.com/bangalore/cafeidly-jeevan-bhima-nagar,Cafeidly,"483, 8th Cross, 10th Main, HAL 3rd Stage, Jeevan Bhima Nagar, Bangalore",3.2
https://www.zomato.com/bangalore/cafe-bangalore-hennur,Cafe Bangalore,"Service Apartment 3, Deccan Suites, Tuscan Royal Manor, Hennur Main Road, Hennur, Bangalore",-
https://www.zomato.com/bangalore/spice-affair-marathahalli,Spice Affair,"2, Doddanekkundi, Opposite Rainbow Children Hospital, Marathahalli, Bangalore",3.3
https://www.zomato.com/bangalore/cafemoto-koramangala-5th-block,Cafemoto,"70, 1st main, 7th block koramangala, bangalore",3.9
https://www.zomato.com/bangalore/arhams-resto-vasanth-nagar-bangalore,Arham's Resto,"6/3,8th Main Road, Vasanth Nagar, Bangalore",-
https://www.zomato.com/bangalore/pathaks-kitchen-hsr,Pathak's Kitchen,"Shop 68, First Cross, Neel Kanteshwara Layout, Mangammalya, Sector 3, HSR, Bangalore",-
https://www.zomato.com/bangalore/tandoori-spot-jp-nagar,Tandoori Spot,"6th Phase, 6th CRS Bangalore, JP Nagar, Bangalore",3.2
https://www.zomato.com/bangalore/nanus-shawarma-btm,Nanu's Shawarma,"7th A Cross, 60th Feet Road, 20th Main, Near Gangotri Circle, BTM, Bangalore",-
https://www.zomato.com/bangalore/bits-n-bites-restaurant-rt-nagar-bangalore,BITS N BITES RESTAURANT,"14, 3rd Main, 4th Cross, Kaveri agar, Kanka Nagar, RT Nagar, Bangalore",NEW
https://www.zomato.com/bangalore/mumbai-kulfi-marathahalli-bangalore,Mumbai Kulfi,"Near Bank Of India ATM, Ramka Colony, Bilekahalli, Marathahalli, Bangalore",NEW
https://www.zomato.com/bangalore/poojary-bakery-and-sweets-hsr-bangalore,Poojary Bakery And Sweets,"6th Cross, Sector 1, HSR, Bangalore",NEW
https://www.zomato.com/bangalore/the-dragon-express-whitefield-bangalore,The Dragon Express,"3rd Floor, Virginia Mall, Varthur Main Road, Whitefield, Bangalore",NEW
https://www.zomato.com/bangalore/laa-raiba-restaurant-bannerghatta-road-bangalore,Laa Raiba Restaurant,"Dr BR Ambedkar Road, Ramanashree Enclave,Behind Shanthiniketan School, Billekahalli, Bannerghatta Road, Bangalore",NEW
https://www.zomato.com/bangalore/grubroom-electronic-city-bangalore,Grubroom,"13th Cross, Electronic City, Bangalore, Bengaluru",Opening Soon
https://www.zomato.com/bangalore/daafoodies-electronic-city-bangalore,Daafoodies,"Phase 1, Electronic City, Bengaluru",NEW
https://www.zomato.com/cumin-curry,Cumin Curry,Delivery Only,-
https://www.zomato.com/bangalore/pita-pocket-factory-brookefield-bangalore,Pita Pocket Factory,"12, 60 Feet Road, Vaikuntam Layout, Lakshminarayanapura, AECS Layout, Brookefield, Bangalore",Opening Soon
https://www.zomato.com/bangalore/sri-sai-dwarakamai-kr-puram-bangalore,Sri Sai Dwarakamai,"57, Kodigehalli Main Road, Sri Satya Sai Baba Layout, KR Puram, Bangalore",-
https://www.zomato.com/bangalore/super-chefs-bannerghatta-road,Super Chef's (New Royal treat),"8/3, Bannerghatta Main Road, Opposite Suryadhoya Convention hall, Bannerghatta Road, Bangalore",-
https://www.zomato.com/bangalore/right-choice-nagawara,Right Choice,"Nagawara, Bangalore",-
https://www.zomato.com/bangalore/hotel-s-mom-bellandur,Hotel S Mom,"5/3, 1st Floor, Opposite SJR Residency, Devarabisanahalli, Bellandur, Bangalore",-
https://www.zomato.com/bangalore/tandoor-plaza-bannerghatta-road,Tandoor Plaza,"173, RR Complex, Devarachikanahlli Road, Bannerghatta Road, Bangalore",-
https://www.zomato.com/bangalore/food-paradise-whitefield,Food Paradise,"Prasanthi Complex, Chansandra, Kadugodi Post, Whitefield, Bangalore",2.8
https://www.zomato.com/bangalore/mr-khana-khazana-hsr,Mr.Khana Khazana,"251/A, 19th Main Road, 17th Cross, Sector 4, HSR, Bangalore",-
https://www.zomato.com/bangalore/vindhwashni-bakers-confectioner-florist-whitefield,"Vindhwashni Bakers, Confectioner & Florist","6, Site 4, New Thimana Layout, Belthur Colony, Kumdhena, Agar Hara Main Road, Kadugodi, Whitefield, Bangalore",-
https://www.zomato.com/bangalore/h2b-560-kitchen-nagawara,H2B 560 Kitchen,"374, 1st Cross, H. Narayanappa Block, Next to Manyata Tech Park, Nagawara, Bangalore",2.8
https://www.zomato.com/bangalore/shaadab-whitefield,Shaadab,"Villa A001, Savoy Villas, Opposite ICICI Bank, Thubrahalli Bus Stop, Whitefield, Bangalore",-
https://www.zomato.com/bangalore/h2h-night-kitchen-ejipura,H2h Night Kitchen,"42/2, 20th Cross, Aradhna Layout, Ejipura, Bangalore",-
https://www.zomato.com/bangalore/bonbonniere-airport-road,Bonbonniere,"3rd Cross, Rustam Bagh, Old Airport Road, Bangalore",3.2
https://www.zomato.com/bangalore/simon-says-brew-works-koramangala-5th-block-bangalore,Simon Says Brew Works,"3rd Floor, 105, 1st A Cross Road, Jyothi Nivas College Road, Koramangala 5th Block, Bangalore",Opening Soon
https://www.zomato.com/bangalore/shafiz-kitchen-frazer-town,ShafiZ Kitchen,"120, Tannery Road, Ak Colony, Frazer Town, Bangalore",-
https://www.zomato.com/bangalore/emerald-green-city-market,Emerald Green,"105, Royal View Building, Nawab Hydaralli Khan Road, Near Ayyappa Swamy Temple, City Market, Bangalore",-
https://www.zomato.com/bangalore/cafe-talk-bannerghatta-road,Cafe Talk,"6, 3rd Floor, Above Bandhan Bank, Gurupanapalya, Bannerghatta Road, Bangalore",2.8
https://www.zomato.com/raw-pressery-1,RAW Pressery,Delivery Only,3.3
https://www.zomato.com/bangalore/atithis-juice-and-chats-malleshwaram,Atithis Juice and Chats,"11th Cross, Vyalikaval, Opposite Vyalikaval Police Station, Malleshwaram, Bangalore",3.2
https://www.zomato.com/bangalore/nandi-bidadi-thatte-idli-jp-nagar,Nandi Bidadi Thatte Idli,"121/1, Kothanur Main Road, 7th Phase, JP Nagar, Bangalore",2.6
https://www.zomato.com/bangalore/taj-kabab-corner-banaswadi,Taj Kabab Corner,"17/5, MS Nagar, Banaswadi Main Road, Banaswadi, Bangalore",2.9
https://www.zomato.com/bangalore/flavor-of-tibet-koramangala-5th-block,Flavor of Tibet,"49/5, 1st Floor, 1st Main Road, Koramangala 5th Block, Bangalore",3.3
https://www.zomato.com/bangalore/bonghomie-btm,BongHomie,"4, 2nd Cross, Tavarekere, SG Palya, Near Lakshmi Balaji Theater, BTM, Bangalore",3
https://www.zomato.com/bangalore/hotel-gurukrupa-bhats-canteen-peenya,Hotel Gurukrupa Bhats Canteen,"14th Cross Rd, Peenya Industrial Area, 14th Cross Road, Peenya, Bangalore",3.1
https://www.zomato.com/bangalore/treat-kitchen-thippasandra,Treat Kitchen,"1, 1st A Main, Kempanna Post, Vignan Nagar, Thippasandra, Bangalore",3.4
https://www.zomato.com/bangalore/shivbhoj-yeshwantpur,Shivbhoj,"1A/35/1, Opposite RNS Motors, Tumkur Road, Yeshwantpur, Bangalore",2.8
https://www.zomato.com/bangalore/oregano-pizzeria-koramangala-4th-block,Oregano Pizzeria,"925, Opposite Magnus Diagnostic Center, ST Bed Layout, Koramangala 4th Block, Bangalore",3.6
https://www.zomato.com/bangalore/tandoor-box-whitefield,Tandoor Box,"G16, The Arcade Brigade Metropolis, Mahadevapura, Whitefield, Bangalore",3.5
https://www.zomato.com/bangalore/curries-chillies-kalyan-nagar,Curries & Chillies,"9, Babusa Palya, Agara Main Road, Near Heritage Fresh, Kalyan Nagar, Bangalore",2.8
https://www.zomato.com/bangalore/dawat-e-rasoi-rt-nagar,Dawat E Rasoi,"5/3, ALS Complex, 1st Main, 2nd Cross, Opposite Indian Oil Petrol Pump, RT Nagar, Bangalore",2.6
https://www.zomato.com/bangalore/cream-n-bites-banashankari,Cream N Bites,"487, 2nd Main Road, SBM Colony, Manjunatha Temple Road, Phase 1, Banashankari, Bangalore",3.2
https://www.zomato.com/bangalore/shaan-e-punjab-new-bel-road,Shaan-E-Punjab,"72, Micro Excel Plaza, Ground Floor, 80 Feet Road, Ashwath Nagar, New BEL Road, Bangalore",3.3
https://www.zomato.com/bangalore/rock-n-roll-restaurant-rajarajeshwari-nagar,Rock n Roll Restaurant,"4, SK Complex, Chanasandra, Dr. Vishnu Vardhan Road, Rajarajeshwari Nagar, Bangalore",2.4
https://www.zomato.com/bangalore/white-horse-malleshwaram,White Horse,"First Floor, 1522, 17th Cross, Malleshwaram, Bangalore",3.1
https://www.zomato.com/bangalore/the-afc-rt-nagar-bangalore,The AFC,"30, Near Ambedkar Medical Collage, Shampura Main Road, RT Nagar, Bangalore",NEW
https://www.zomato.com/bangalore/mr-manchurian-marathahalli,Mr Manchurian,"Soul space Arena Mall, Outer Ring Road, Doddanakundi, Marathahalli, Bangalore",2.9
https://www.zomato.com/bangalore/shalimar-indiranagar,Shalimar,"322/3, 3rd Floor, 2nd Stage, CMH Road, Indiranagar, Bangalore",3.7
https://www.zomato.com/bangalore/andhra-mess-domlur,Andhra Mess,"254, 2nd Main, Domlur Layout, Domlur, Bangalore",3
https://www.zomato.com/bangalore/uptown-sliders-shakes-hsr,Uptown Sliders & Shakes,"647, Ground Floor, 27th Main Road (Opp. HDFC Bank), 1st Sector, HSR, Bangalore",3.5
https://www.zomato.com/bangalore/s-w-a-t-food-truck-koramangala-5th-block,S.W.A.T Food Truck,"122A, 2nd Cross Road, Koramangala 5th Block, Bangalore",3.5
https://www.zomato.com/bangalore/cafe-soy-indiranagar,Cafe Soy,"806/1, 1st Floor, Rajeshwari Business Chambers, New Thippasandra Main Road, Indiranagar, Bangalore",3.1
https://www.zomato.com/bangalore/nitehunger-whitefield,Nitehunger,"Hoodi Main Road, Whitefield, Bangalore",2.2
https://www.zomato.com/bangalore/hotel-devanand-kerala-restaurant-cv-raman-nagar,Hotel Devanand Kerala Restaurant,"44, Byrasandra Road, GM Palya, CV Raman Nagar, Bangalore",3.3
https://www.zomato.com/bangalore/foodiction-the-garage-cafe-btm-bangalore,Foodiction-The Garage Cafe,"5th C Cross, 15th Main Road, Mahadeshwara Nagar, 2nd Stage, BTM, Bangalore",2.9
https://www.zomato.com/bangalore/kamat-swaad-jp-nagar,Kamat Swaad,"795, 8th Main, 3rd Phase, JP Nagar, Bangalore",3.5
https://www.zomato.com/bangalore/hyderabad-magic-electronic-city,Hyderabad Magic,"127,Kiadb Layout, Near Tech Mahindra, Electronic City, Bangalore",3.2
https://www.zomato.com/bangalore/spicy-hut-kr-puram,Spicy Hut,"365, Opposite Andhra Bank, Old Madras Road, KR Puram, Bangalore",2.9
https://www.zomato.com/majlishrestaurant,Majlish,"101, Brigade Metropolis, 1st Floor, Garudacharpalya Main Road, Mahadevapura, Whitefield, Bangalore",3.2
https://www.zomato.com/bangalore/guru-greens-bannerghatta-road,Guru Greens,"97/2, Gottigere, Bannerghatta Road, Bangalore",3.3
https://www.zomato.com/bangalore/juice-shop-brigade-road,Juice Shop,"157, St Patricks Complex, Brigade Road, Bangalore",3
https://www.zomato.com/bangalore/puro-gusto-bellandur,Puro Gusto,"Adarsh Palm Retreat, Bellandur Flyover, Bellandur, Bangalore",3.2
https://www.zomato.com/bangalore/durga-mess-new-bel-road,Durga Mess,"20, 1st Main, Pipeline Road, Opposite MS Ramaiah Ground, Mathikere, New BEL Road, Bangalore",3.3
https://www.zomato.com/bangalore/flavours-octave-hotel-spa-sarjapur-road,Flavours - Octave Hotel & Spa,"Octave Hotel & Spa, 14, Kailkondanahalli Village, Next to Total Mall, Sarjapur Road, Bangalore",2.7
https://www.zomato.com/bangalore/grand-hamza-shivajinagar,Hamza,"25, HKP Broadway Road, Shivajinagar, Bangalore",3.5
https://www.zomato.com/bangalore/slv-restaurant-jp-nagar,SLV Restaurant,"Near Ragigudda Temple, 3rd Cross, 8th Main, Southend Road, JP Nagar 3rd Phase, JP Nagar, Bangalore",3.9
https://www.zomato.com/bangalore/ganesh-darshan-jayanagar,Ganesh Darshan,"244, 27th Cross, 9th Main, 3rd Block, Jayanagar, Bangalore",3.7
https://www.zomato.com/bangalore/black-mug-cafe-bannerghatta-road,Black Mug Cafe,"1-2, Near Bhaganagar Bus Stop, Shankarnaga Road, Bhaganagar Layout, Gottigere, Bannerghatta Road, Bangalore",3.5
https://www.zomato.com/bangalore/sree-bangalore-bhavan-hsr-bangalore,Sree Bangalore Bhavan,"1197, 25th B Main, 22nd Cross, Parangipalya, Sector 2, HSR, Bangalore",NEW
https://www.zomato.com/bangalore/sangeeta-restaurant-sahakara-nagar,Sangeeta Restaurant,"8th Cross Road, Park View Layout, Byatarayanapura, Sahakara Nagar, Bangalore",2.8
https://www.zomato.com/bangalore/hottey-smokey-whitefield,Hottey Smokey,"Food Court, Ascendas Park Square Mall, ITPL Main Road, Whitefield, Bangalore",3.5
https://www.zomato.com/bangalore/punjabi-daawat-btm,Punjabi Daawat,"934, Near to Udupi Garden Signal, 16th Main Road, Second Stage, BTM, Bangalore",2.6
https://www.zomato.com/bangalore/rasoiya-sarjapur-road-bangalore,Rasoiya,"Near Park Vista Aparment, Behind HP Petrol bunk, Haralur Road, Sarjapur Road, Bangalore",3.2
https://www.zomato.com/bangalore/the-hungry-yeti-whitefield,The Hungry Yeti,"19, 1st Floor, Arya Hub, ITPL Main Road, Hopefarm Junction, Whitefield, Bangalore",3.8
https://www.zomato.com/bangalore/desi-khana-varthur-main-road-whitefield,Desi Khana,"1, Siddhapura, Varthur Main Road,

 Whitefield, Bangalore",3.2
https://www.zomato.com/bangalore/dilli-darbar-1-whitefield,Dilli Darbar,"Shop 107, Praveen Transport Complex, Near ITPL Gate 3, Pattandur, Agrahara, Whitefield, Bangalore",3
https://www.zomato.com/bangalore/chocolat-boulangerie-patisserie-koramangala-4th-block,Chocolat Boulangerie Patisserie,"552, 8th Main, 4th Block, Koramangala 4th Block, Bangalore",3.8
https://www.zomato.com/bangalore/mesa-cafe-global-buffet-svenska-design-hotel-electronic-city,Mesa Cafe Global Buffet - Svenska Design Hotel,"Svenska Design Hotel, 56 D, Wipro Gate No. 5, Phase 1, Electronic City, Bangalore",2.5
https://www.zomato.com/bangalore/aura-radha-regent-electronic-city,Aura - Radha Regent,"Radha Regent Bengaluru, 110C Electronic City, Electronic City, Bangalore",3.1
https://www.zomato.com/bangalore/tasty-bites-1-jp-nagar,Tasty Bites,"78/8, 24th Main Road, JP Nagar, Bangalore",3.5
https://www.zomato.com/bangalore/calcutta-victoria-chat-house-jeevan-bhima-nagar,Calcutta Victoria Chat House,"Jeevan Bhima Nagar Main Road, Jeevan Bhima Nagar, Bangalore",3.2
https://www.zomato.com/bangalore/kings-appetite-electronic-city,King's Appetite,"By The Way FoodCourt, Velankani Drive, Phase 1, Electronic City, Bangalore",3.4
https://www.zomato.com/bangalore/jashn-marathahalli,Jashn,"20/5, Panathur Junction, Outer Ring Road, Kadubeessanahalli, Marathahalli, Bangalore",3.3
https://www.zomato.com/bangalore/new-green-gardenia-1-banaswadi,New Green Gardenia,"Kalkera Village, Near Bharat Petrol Bunk, Horamavu Main Road, Banaswadi, Bangalore",3
https://www.zomato.com/bangalore/potli-swad-ki-bellandur,Potli Swad Ki,"Near Saibaba Temple, Green Glen Layout, Bellandur, Bangalore",3.2
https://www.zomato.com/bangalore/angel-restaurant-bannerghatta-road,Angel Restaurant,"1st Cross, Bilekahalli, Near IIMB College, Bannerghatta Road, Bangalore",2.5
https://www.zomato.com/bangalore/new-udupi-grand-rajajinagar-bangalore,New Udupi Grand,"1, 9th Main Road, Shivanagar Signal, Rajajinagar, Bangalore",NEW
https://www.zomato.com/bangalore/night-cafe-btm,Night Cafe,"1st B Main Road, Mico Layout, Stage 2",2.9
https://www.zomato.com/bangalore/fruit-me-up-nagawara,Fruit Me Up,"G 10A, Grean Heart IV, Manyatha Tech park, Nagawara, Bangalore",3.2
https://www.zomato.com/bangalore/the-sky-lounge-tamarind-hospitality-banaswadi,The Sky Lounge - Tamarind Hospitality,"Tamarind Hospitality, 1, 9th B Main, Chairman Layout, Banaswadi Main Road, Banaswadi, Bangalore",3.2
https://www.zomato.com/bangalore/the-tiffin-express-koramangala-4th-block-bangalore,The  Tiffin Express,"Near GKB Opticals, 80 Feet Road, Koramangala 4th Block, Bangalore",NEW
https://www.zomato.com/bangalore/mane-thindi-banashankari,Mane Thindi,"295/A, 7th Main road, 7th Block, 3rd Stage, Banashankari, Bangalore",3.3
https://www.zomato.com/bangalore/bun-world-malleshwaram,Bun World,"52/1, 10th Main, 17th Cross, Malleshwaram, Bangalore",3.4
https://www.zomato.com/bangalore/sri-ganesha-fruit-juice-centre-domlur,Sri Ganesha Fruit Juice Centre,"15, Ground Floor, 1st Main, Near Shanti Sagar, Domlur, Bangalore",2.9
https://www.zomato.com/bangalore/bengalurus-biryanis-paradise-marathahalli,Bengaluru's Biryanis Paradise,"9/2, Narayan Swamy Krupe, Outer Ring Road, Kadu Bisanahalli, Marathahalli, Bangalore",3.4
https://www.zomato.com/bangalore/rithikas-kitchen-jp-nagar,Rithika's Kitchen,"8, 1st Main, 1st Cross, 2nd Floor, Chikkaswamy Layout, Jaraganahalli, 6th Phase, JP Nagar, Bangalore",3.4
https://www.zomato.com/bangalore/shanthi-sagar-jp-nagar,Shanthi Sagar,"77/1, 24th Main, 2nd Phase, JP Nagar, Bangalore",2.6
https://www.zomato.com/bangalore/despiwich-banaswadi,Despiwich,"357, 3rd D Cross, OMBR Layout, Banaswadi, Bangalore",3.5
https://www.zomato.com/bangalore/deshi-fusion-pizza-old-madras-road,Deshi Fusion Pizza,"23, New Binnamangala, 1st Stage, Old Madras Road, Bangalore",3.3
https://www.zomato.com/bangalore/donne-biryani-house-residency-road,Donne Biryani House,"45, Opposite Mayo Hall, Residency Road, Bangalore",2.7
https://www.zomato.com/bangalore/anand-donne-biriyani-jayanagar,Anand Donne Biriyani,"644, 1 B, Main Road, Kanakapura Road, 8th Block, Jayanagar, Bangalore",3
https://www.zomato.com/bangalore/shan-restaurant-brigade-road,Shan Restaurant,"1/1,Markham Raod, Behind Garuda Mall,Ashoknagar, Brigade Road, Bangalore",2.9
https://www.zomato.com/bangalore/bakers-abode-yelahanka,Bakers Abode,"623, 1, 3rd cross, 4th Phase, New Town, Yelahanka, Bangalore",3.7
https://www.zomato.com/bangalore/waffle-a-go-go-banashankari,Waffle-A-Go Go,"599, 24th Cross, 2nd Stage, Banashankari, Bangalore",3.6
