,accuracy,formatted_address,google_place_id,input_string,latitude,longitude,number_of_results,postcode,status,type
1811,GEOMETRIC_CENTER,"Old Madras Rd, Virgonagar, Aavalahalli, Bengaluru, Karnataka 560049, India",EkpPbGQgTWFkcmFzIFJkLCBWaXJnb25hZ2FyLCBBYXZhbGFoYWxsaSwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDQ5LCBJbmRpYSJIKkYKFAoSCR_P1283EK47EYckiHfcw7INEhQKEgnVWUiJGBCuOxHDlc1FWsp4QhoYCgoNvYTEBxUMsFQuEgoNykLGBxVaIVcu,"1, Bhattarahalli, Opposite Indian Oil Petrol Pump, Virgonagar Post, Old Madras Road, Bangalore",13.0375354,77.73801499999999,1,560049,OK,route
1812,GEOMETRIC_CENTER,"4th Cross Rd, 1st Stage, Kumaraswamy Layout, Bengaluru, Karnataka 560078, India",ChIJRxL1KX0VrjsRMWzfUQQBNFg,"11, Near Syndicate Bank, 3rd Cross, Govinayakanahalli, Kumaraswamy Layout, Bangalore",12.9095817,77.5647103,1,560078,OK,"bank,establishment,finance,point_of_interest"
1813,GEOMETRIC_CENTER,"K H M Block, Bilappa Garden, Ganga Nagar, Bengaluru, Karnataka 560032, India",ChIJT7Ajk7AXrjsRvCUdVu87wBU,"2, Near RT Depot, RT Nagar, Bangalore",13.0249105,77.5949282,1,560032,OK,"establishment,point_of_interest,school"
1814,GEOMETRIC_CENTER,"1796 25th Main Rd Kottapalya Jayanagar, Bengaluru, Karnataka 560041, India",ChIJ6xM9CAkVrjsRouNmCWLFmFU,"6th Phase, 9th Block, Jayanagar, Bangalore",12.9190272,77.5926496,1,560041,OK,"establishment,point_of_interest"
1815,GEOMETRIC_CENTER,"P&T Colony, RT Nagar, Bengaluru, Karnataka, India",ChIJc3FIlBIXrjsRUBABeTvG0DU,"335, RT Nagar main road, Near Post office, RT Nagar, Bangalore",13.0215561,77.592603,1,,OK,"establishment,finance,point_of_interest,post_office"
1816,GEOMETRIC_CENTER,"Outer Ring Rd, MS Ramaiah North City, Manayata Tech Park, Nagavara, Bengaluru, Karnataka 560045, India",ChIJJ_kXD3IXrjsRO-TgJ0JH-kA,"Manyata Tech Park, Nagawara, Bangalore",13.0429323,77.6190769,1,560045,OK,"establishment,point_of_interest"
1817,ROOFTOP,"1878, New Thippasandra Main Rd, HAL 3rd Stage, Stage 3, New Tippasandra, Bengaluru, Karnataka 560075, India",ChIJIep35qoWrjsRmXCvLT5lWFw,"1878, New Thippasandra Main Road, HAL 3rd Stage,New Tippasandra, Bangalore",12.9722165,77.6518141,1,560075,OK,street_address
1818,RANGE_INTERPOLATED,"727, 10th Main Rd, Stage 2, BTM 2nd Stage, Bengaluru, Karnataka 560076, India",Ek03MjcsIDEwdGggTWFpbiBSZCwgU3RhZ2UgMiwgQlRNIDJuZCBTdGFnZSwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDc2LCBJbmRpYSIbEhkKFAoSCaNi-of9FK47Ect_ryhl54BEENcF,"727, 10th Main, 7th Cross, 2nd Stage, BTM Layout, BTM, Bangalore",12.9149023,77.6078539,1,560076,OK,street_address
1819,GEOMETRIC_CENTER,"No.470, 3rd Block, 3rd Stage, Siddaiah Puranik Road, Basaveshwara Nagar, Bengaluru, Karnataka 560079, India",ChIJq6qqqpY9rjsR1aQuiUuu2Xw,"470, 3rd Block, Siddaiah Puranik Road, 3rd Stage, Basaveshwara Nagar, Bangalore",12.9885755,77.5377629,1,560079,OK,"establishment,food,point_of_interest,restaurant"
1820,GEOMETRIC_CENTER,"No.125/1, 125/2, SY No.104, 4th, G Street, Chelekere Village, Outer Ring Road, Kalyananagara, Next To Kalyananagara Bus Depo, Bengaluru, Karnataka 560043, India",ChIJr8212DoXrjsR4e4mzRg2dlo,"104, Chelekere, Kalyan Nagar, Bangalore",13.026913,77.63937299999999,1,560043,OK,"establishment,hospital,point_of_interest"
1821,APPROXIMATE,"Basavanagudi, Bengaluru, Karnataka, India",ChIJqfs4p5IVrjsRx2LhtOBKArk,"85/1, Dr DVG Road, Near National College, Opp. Sashi Arcade, Basavanagudi, Bangalore",12.9421166,77.57536089999999,1,,OK,"political,sublocality,sublocality_level_1"
1822,ROOFTOP,"1st, Michael Palya, 5, Sir CV Raman Rd, Kalyan Nagar, H Colony, Indiranagar, Bengaluru, Karnataka 560038, India",Em8xc3QsIE1pY2hhZWwgUGFseWEsIDUsIFNpciBDViBSYW1hbiBSZCwgS2FseWFuIE5hZ2FyLCBIIENvbG9ueSwgSW5kaXJhbmFnYXIsIEJlbmdhbHVydSwgS2FybmF0YWthIDU2MDAzOCwgSW5kaWEiHxodChYKFAoSCTkjGiSuFq47EbaYb4bDGufdEgMxc3Q,"5, 80 Feet Road,1st Stage, H Colony, Indiranagar, Bangalore",12.980608,77.6460264,2,560038,OK,subpremise
1823,GEOMETRIC_CENTER,"Main Rd, Bettadasanapura, Bengaluru, Karnataka 560100, India",ChIJ4-cmlRNrrjsRqe8syiHnSkk,"Phase 1, Doddathoguru Main Road, Electronic City, Bangalore",12.8474124,77.62630229999999,1,560100,OK,route
1824,GEOMETRIC_CENTER,"2nd Cross Road, B.Y. Narayana Reddy Layout, Horamavu Banaswadi, Horamavu, Bengaluru, Karnataka 560043, India",ChIJzxakfdQQrjsRjoM-ZVNcG5U,"52, 2nd Cross, Horamavu Main Road, Banaswadi, Bangalore",13.0205177,77.6565593,1,560043,OK,"establishment,food,point_of_interest,restaurant"
1825,GEOMETRIC_CENTER,"2nd Cross Road, B.Y. Narayana Reddy Layout, Horamavu Banaswadi, Horamavu, Bengaluru, Karnataka 560043, India",ChIJzxakfdQQrjsRjoM-ZVNcG5U,"52, 2nd Cross, Horamavu Main Road, Banaswadi, Bangalore",13.0205177,77.6565593,1,560043,OK,"establishment,food,point_of_interest,restaurant"
1826,GEOMETRIC_CENTER,"40, ITPB Main Road, International Tech Park, Whitefield Road, Pattandur Agrahara, Whitefield, Bengaluru, Karnataka 560066, India",ChIJIaGpHeURrjsReB0hGKNm0Ms,"Food Court, Ascendas Park Square Mall, ITPL Main Road, Whitefield, Bangalore",12.9872191,77.73647439999999,1,560066,OK,"establishment,point_of_interest,shopping_mall"
1827,ROOFTOP,"55, Manjunatha Temple Rd, Nagendra Block, Srinivasnagar, Kumaraswamy Layout, Bengaluru, Karnataka 560085, India",ChIJv62SzXwVrjsRH9blnBsgYXE,"55, Sri Manjunath Arcade, Kumaraswamy Layout, Bangalore",12.9095713,77.5655714,1,560085,OK,"establishment,food,point_of_interest,restaurant"
1828,GEOMETRIC_CENTER,"2nd Stage, Nagapura, Bengaluru, Karnataka 560010, India",ChIJKQwfoZw9rjsRcJZLFbVHR-8,"31/1, 20th Main Road, BVR Plaza, 8th cross, 1st N Block, Rajajinagar, Bangalore",13.0047968,77.5493655,2,560010,OK,"establishment,point_of_interest"
1829,APPROXIMATE,"Mathikere, Bengaluru, Karnataka, India",ChIJdwI5uN8XrjsRcayAsQV2Xi8,"2/1, First Floor, MSRE College Road, Mathikere, Yeshwantpur, Bangalore",13.0334194,77.56397609999999,1,,OK,"political,sublocality,sublocality_level_1"
1830,GEOMETRIC_CENTER,"RMZ Ecoworld Rd, Adarsh Palm Retreat, Bellandur, Bengaluru, Karnataka 560103, India",ChIJ13LqCacTrjsRQa4MM7loaQI,"RMZ Ecoworld, Back Gate, Bellandur, Bangalore",12.9244279,77.68588059999999,1,560103,OK,route
1831,RANGE_INTERPOLATED,"903, 5th Main Rd, SBI Staff Colony, Hoshalli Extension, Stage 1, Vijaya Nagar, Bengaluru, Karnataka 560040, India",EnE5MDMsIDV0aCBNYWluIFJkLCBTQkkgU3RhZmYgQ29sb255LCBIb3NoYWxsaSBFeHRlbnNpb24sIFN0YWdlIDEsIFZpamF5YSBOYWdhciwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDQwLCBJbmRpYSIbEhkKFAoSCSN2v3TnPa47ET-FFDmhZlhREIcH,"903, 5th Main, Vijay Nagar, Bangalore",12.9729344,77.5400107,1,560040,OK,street_address
1832,GEOMETRIC_CENTER,"#5, Vinayaka Tower, Patel Ram Reddy Road, KR Colony, Domlur, Bengaluru, Karnataka 560071, India",ChIJSYvYr6kWrjsRCBjZ88aduH4,"5, Vinayaka Towers, Patel Ram Reddy Road, KR Colony, Domlur",12.9563984,77.63754329999999,1,560071,OK,"establishment,food,point_of_interest,restaurant"
1833,GEOMETRIC_CENTER,"Prestige Shantiniketan Hoodi, Whitefield Landmark: Opposite Manipal, Hospital WF, Bengaluru, Karnataka 560048, India",ChIJ18Yk6u4RrjsR2FuLHvTZ_X4,"Opposite Prestige Shantiniketan, Hoodi Village, ITPL Main Road, Whitefield, Bangalore",12.9890912,77.7297875,1,560048,OK,"establishment,lodging,point_of_interest"
1834,ROOFTOP,"Prashanthi Complex, Channasandra Main Rd, Chansandra, Bengaluru, Karnataka 560067, India",ChIJndw4wQwOrjsRA6Q2Vq2iuv0,"06, Prashanthi Complex, Channasandra Main Road, Whitefield Bangalore",12.9827216,77.76695699999999,1,560067,OK,premise
1835,GEOMETRIC_CENTER,"Survey No. 132(P), 133(P), & 134(P), 100’ wide Thanisandra main road,, 5th Block, MS Ramaiah North City, Kasba Hobil, Nagavara Village,, Bengaluru, Karnataka 560077, India",ChIJxTyv4WgXrjsRiqVsTY7LFBk,"Opposite Elements Mall, Thanisandra Road, Nagawara, Bangalore",13.0452724,77.6267509,2,560077,OK,"establishment,point_of_interest,shopping_mall"
1836,GEOMETRIC_CENTER,"2nd B Rd, Vijayanagar, Whitefield, Bengaluru, Karnataka 560066, India",ChIJd58zK_QRrjsRdMUPf2kscdY,"2BC, 341,Ground Floor, 2nd, B, Block,OMBR Layout, Banaswadi, Bangalore",12.9762795,77.72945469999999,1,560066,OK,route
1837,GEOMETRIC_CENTER,"Nr.TCS/Tech Mahindra, Ananda Reddy Layout, Electronics City, Bengaluru, Karnataka 560100, India",ChIJ4RZxU-xsrjsRWP2uCZiUVpg,"42/4C, Near Volga Food Court, Anand Reddy Layout, Phase 2, Electronic City, Bangalore",12.8496839,77.67986359999999,1,560100,OK,"establishment,food,point_of_interest,restaurant,store"
1838,RANGE_INTERPOLATED,"1142, 22nd Cross Rd, Siddanna Layout, Banashankari Stage II, Banashankari, Bengaluru, Karnataka 560070, India",Em0xMTQyLCAyMm5kIENyb3NzIFJkLCBTaWRkYW5uYSBMYXlvdXQsIEJhbmFzaGFua2FyaSBTdGFnZSBJSSwgQmFuYXNoYW5rYXJpLCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAwNzAsIEluZGlhIhsSGQoUChIJm7Xe8Ck-rjsRzGNVfbPLtfYQ9gg,"1142, 22nd Cross, 30th Main, 3rd Stage, Banashankari, Bangalore",12.9264011,77.5614736,1,560070,OK,street_address
1839,GEOMETRIC_CENTER,"No. 21/1-58, Ground Floor, CAR Mansion, Opposite Doddanekkundi Cross, Marathahalli Main Road, Marathahalli, Bengaluru, Karnataka 560037, India",ChIJyQXsxc4TrjsR6slN_FvDU8E,"21/1 58, Car Mansion, Marathahalli Main Road, Marathahalli, Bangalore",12.95567,77.6919001,1,560037,OK,"establishment,food,point_of_interest,restaurant"
1840,ROOFTOP,"31, 4, 1st Main Rd, Sripuram, Kumara Park West, Sheshadripuram, Bengaluru, Karnataka 560020, India",EmIzMSwgNCwgMXN0IE1haW4gUmQsIFNyaXB1cmFtLCBLdW1hcmEgUGFyayBXZXN0LCBTaGVzaGFkcmlwdXJhbSwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDIwLCBJbmRpYSIeGhwKFgoUChIJt2KOPjwWrjsRbJ8M4f0DrLQSAjMx,"31/4, 1st Main Road, Seshadripuram, Bangalore",12.9930922,77.5779542,1,560020,OK,subpremise
1841,ROOFTOP,"58, Indiranagar Double Rd, Eshwara Layout, Indiranagar, Bengaluru, Karnataka 560038, India",ChIJzZ2bWqEWrjsRQvQ868Uhz5E,"23, Opposite Aishwarya Bar, Appareddy Palya, Double Road, Indiranagar, Bangalore",12.9741915,77.6357647,1,560038,OK,"bar,establishment,food,point_of_interest,restaurant"
1842,GEOMETRIC_CENTER,"219, Opposite BDA Complex, 2nd Stage, Off Double Road, Binnamangala, Indiranagar, Bengaluru, Karnataka 560038, India",ChIJJwspULsWrjsRvSRisRuz1jA,"17, BDA Complex, Off Double Road, Indiranagar, Bangalore",12.9810966,77.637134,2,560038,OK,"establishment,food,point_of_interest,restaurant"
1843,GEOMETRIC_CENTER,"1st Floor, Concorde Emporium, Next To Wipro Gate No.16, Neeladri Road, Neeladri Nagar, Electronic City, Bengaluru, Karnataka 560100, India",ChIJh6kULXxrrjsR-kaKXd2emdA,"Concorde Anthurium, Next To Wipro Gate 16, Above Punjab National Bank, Neeladri Road, Phase 1, Electronic City, Bangalore",12.8405288,77.6513125,1,560100,OK,"establishment,food,point_of_interest,restaurant"
1844,GEOMETRIC_CENTER,"Shop No. 21/83, Ramachandra Arcade, South End Road, Tata Silk Farm, Basavanagudi, Bengaluru, Karnataka 560004, India",ChIJNbdJl5EVrjsRwwss6vd8ph8,"Near Balaji Medicals, Basavanagudi, Bangalore",12.9370812,77.5756153,1,560004,OK,"establishment,health,point_of_interest,store"
1845,GEOMETRIC_CENTER,"107, AG's Layout, RMV 2nd Stage, New BEL Road, Bengaluru, Karnataka 560094, India",ChIJhdsKGeEXrjsRHEXx6lELtFA,"107, AG's Layout, New BEL Road, Bangalore RMV Extension",13.033858,77.5688369,1,560094,OK,"establishment,point_of_interest,store"
1846,RANGE_INTERPOLATED,"312, 15th Cross Rd, Jeewan Griha Colony, 2nd Phase, JP Nagar, Bengaluru, Karnataka 560078, India",EmAzMTIsIDE1dGggQ3Jvc3MgUmQsIEplZXdhbiBHcmloYSBDb2xvbnksIDJuZCBQaGFzZSwgSlAgTmFnYXIsIEJlbmdhbHVydSwgS2FybmF0YWthIDU2MDA3OCwgSW5kaWEiGxIZChQKEgkrjhY9ERWuOxG4AXwWgSuWphC4Ag,"312, 15th cross, 5th Phase, JP Nagar, Bangalore",12.9062451,77.5931631,1,560078,OK,street_address
1847,GEOMETRIC_CENTER,"# 42, 5th Cross Road, Ward no. 194, Avalahalii, JP Nagar 9th Phase, JP Nagar, Bengaluru, Karnataka 560062, India",ChIJCwv_pq5qrjsRKPDr_dZbLNs,"4th Floor, Sai Shree Building, 82, Opposite Nilgiris Supermarket, Gottigere Kengeri Road, 8th Phase, JP Nagar, Bangalore",12.869738,77.56857529999999,2,560062,OK,"establishment,point_of_interest"
1848,ROOFTOP,"14, Tank Shore Rd, BTM 2nd Stage, Kuvempu Nagar, Stage 2, BTM Layout, Bengaluru, Karnataka 560076, India",ChIJeymCJPsUrjsRHAcTBYO5GSc,"14, Tank Shore Road, Kuvempu Nagar, Stage 2, BTM Layout, Bangalore",12.9124682,77.6157987,1,560076,OK,street_address
1849,APPROXIMATE,"Nanjappa Layout, Chamundeswari Layout, Jalahalli East, Bengaluru, Karnataka 560097, India",ChIJi89tHKYirjsRypiMmxyjpH8,"33-C, Ramaiah Extension, Nanjappa Layout, Vidhyaranyapura Post, New BEL Road, Bangalore",13.0678276,77.5569265,1,560097,OK,"political,sublocality,sublocality_level_3"
1850,GEOMETRIC_CENTER,"Kanakapura Rd, Munireddy Layout, Konanakunte, Bengaluru, Karnataka 560062, India",ChIJ_bMMmvo_rjsRPD2Kzu4NTMw,"Gublala Gate, Kanakapura Road, Bangalore",12.884419,77.55155169999999,1,560062,OK,"bus_station,establishment,point_of_interest,transit_station"
1851,GEOMETRIC_CENTER,"3039/A, 9th Main Road, 80 Feet Road, Opp Canara Bank, HAL II Stage, Indiranagar, Bengaluru, Karnataka 560008, India",ChIJf4vzdqkWrjsRmVHre8KKlZk,"3039/A, 9th Cross, HAL 2nd Stage, Off 80 Feet Road, Indiranagar, Bangalore",12.972725,77.64694399999999,1,560008,OK,"establishment,food,point_of_interest,restaurant"
1852,ROOFTOP,"429, 31, 30th Cross Rd, 7th Block, Jayanagar, Bengaluru, Karnataka 560070, India",ElA0MjksIDMxLCAzMHRoIENyb3NzIFJkLCA3dGggQmxvY2ssIEpheWFuYWdhciwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDcwLCBJbmRpYSIjGiEKGhIYChQKEgl9w4S5mxWuOxGi7AX8uTgYbxAfEgM0Mjk,"429/31, 30th Cross, 4th Block, Jayanagar, Bangalore",12.9287668,77.57720789999999,1,560070,OK,subpremise
1853,GEOMETRIC_CENTER,"Jagruthi Colony, Puttenahalli, JP Nagar 7th Phase, JP Nagar, Bengaluru, Karnataka 560078, India",ChIJjVdSAEEVrjsRxOm3LRGo3XM,"1223 (343A), 6th Cross, Puttenahalli Main Road, Near Indian Oil Petrol Bunk, 7th Phase, JP Nagar, Bangalore",12.895851,77.5818297,2,560078,OK,"establishment,gas_station,point_of_interest"
1854,GEOMETRIC_CENTER,"Shop No.5, Ajmera Avenue, Neeladri Road, Electronics City Phase 1, Electronic City, Bengaluru, Karnataka 560100, India",ChIJAS4IiHtrrjsRJJE48O4fH8Y,"5, Ajmera Avenue, Electronic City Phase 1, Electronic City, Bangalore",12.841945,77.6478307,1,560100,OK,"establishment,food,point_of_interest,restaurant"
1855,ROOFTOP,"No.56-6B, Palace Rd, Abshot Layout, Vasanth Nagar, Bengaluru, Karnataka 560052, India",ChIJA4jxFg0WrjsR5sfp5nDG6ZM,"18th Floor, Shangri-la Hotel,  56-6B Palace Road, Vasanth Nagar, Bangalore",12.9919406,77.5883226,1,560052,OK,"establishment,lodging,point_of_interest"
1856,GEOMETRIC_CENTER,"No 19, Behind Ravindu Toyota, Near ISKCON Temple, Mahalakshmi Layout, Yeshwanthpur, Bengaluru, Karnataka 560086, India",ChIJW9Ag6Hk9rjsRHo7ZDs3d35I,"RG Royal Convention Hall, 19/1, Old 77, Behind Ravindu Toyota, Mahalakshmi Layout, Yeshwantpur, Bangalore",13.0170009,77.54884299999999,1,560086,OK,"bar,establishment,food,lodging,point_of_interest,restaurant"
1857,GEOMETRIC_CENTER,"Shop No.605, 4th block, Sony World Signal, Koramangala, Bengaluru, Karnataka 560034, India",ChIJme6yD0MUrjsRm2eZbuJoLC0,"Sony World Signal, Koramangala 4th Block, Bangalore",12.9369489,77.6269232,1,560034,OK,"clothing_store,establishment,point_of_interest,store"
1858,RANGE_INTERPOLATED,"155, 43rd Cross Rd, 8th Block, Jayanagar, Bengaluru, Karnataka 560070, India",EkwxNTUsIDQzcmQgQ3Jvc3MgUmQsIDh0aCBCbG9jaywgSmF5YW5hZ2FyLCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAwNzAsIEluZGlhIhsSGQoUChIJuwYOfnYVrjsRhxqAkXu28iwQmwE,"155, 43rd Cross Road, 8th Block, Jayanagar, Bangalore",12.918478,77.5793466,1,560070,OK,street_address
1859,GEOMETRIC_CENTER,"18, Mallasandra, Global Village Tech Park Back Gate, Bengaluru, Karnataka 560059, India",ChIJNxKR7B0_rjsRBn6nv0m3VrA,"18, Global Village Back Gate, Mallasandra, Rajarajeshwari Nagar, Bangalore",12.9164457,77.50016459999999,1,560059,OK,"establishment,food,point_of_interest,restaurant"
1860,GEOMETRIC_CENTER,"100 Feet Rd, Koramangala 4th Block, Koramangala, Bengaluru, Karnataka, India",EkwxMDAgRmVldCBSZCwgS29yYW1hbmdhbGEgNHRoIEJsb2NrLCBLb3JhbWFuZ2FsYSwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EsIEluZGlhIkgqRgoUChIJQTt4fFwUrjsRXl20ikArF0gSFAoSCeUxM45cFK47EfT2ISXgPf1qGhgKCg2CpLUHFdB1RC4SCg3NI7YHFSsJRS4,"3rd Floor, 100 Feet Road, Near BDA complex, Koramangala 4th Block, Bangalore",12.9360213,77.625484,1,,OK,route
1861,ROOFTOP,"4305 E Pine Pl, Tulsa, OK 74115, USA",ChIJNWg8kbnttocRcK3hLK3gwck,"Shop E & F, Door 615/1, Janardhan Mansion, 10th C Main Road, 4th Block, Jayanagar, Bangalore",36.17782589999999,-95.9284448,1,74115,OK,"car_repair,establishment,point_of_interest"
1862,GEOMETRIC_CENTER,"11-12/49, 14th Main, Puttenahalli Road, Kothnur Main Road, 7th Stage, JP Nagar, Bengaluru, Karnataka 560078, India",ChIJ-SBOJkEVrjsRtzXwYsl40bw,"11-12/49, 2nd Floor, 14th Main, Puttenahalli Road, Kothnur Main Road, Beside Brigade Millenium, 7th Stage, JP Nagar, Bangalore",12.8942942,77.5817788,1,560078,OK,"bar,establishment,food,point_of_interest,restaurant"
1863,ROOFTOP,"Piet Heinkade 11, 1019 BR Amsterdam, Netherlands",ChIJ22lKE68JxkcRBD97asjcEKA,"Mövenpick Hotel & Spa Bangalore, 115, Gokula Extension, HMT Road (Near BEL Circle), New BEL Road, Bangalore",52.3780943,4.9142688,1,1019 BR,OK,"establishment,lodging,point_of_interest"
1864,ROOFTOP,"7th Block, 224, Outer Ring Rd, 6th Block, Phase 3, Banashankari, Bengaluru, Karnataka 560085, India",EmM3dGggQmxvY2ssIDIyNCwgT3V0ZXIgUmluZyBSZCwgNnRoIEJsb2NrLCBQaGFzZSAzLCBCYW5hc2hhbmthcmksIEJlbmdhbHVydSwgS2FybmF0YWthIDU2MDA4NSwgSW5kaWEiKhooChsSGQoUChIJFyvs-C0-rjsRFqoE98lYEnQQ4AESCTd0aCBCbG9jaw,"224/Y, 100 Feet Ring Road, 7th Block, 3rd Stage, Banashankari, Bangalore",12.9247779,77.5509931,1,560085,OK,subpremise
1865,ROOFTOP,"6, B Channasandra Main Road, B Channasandra, Kasturi Nagar, 5th Main, Bengaluru, Karnataka 560043, India",ChIJDSFtktQWrjsRo0TlI3LfO_0,"Opposite MM Square, Near Chaya Super Speciality Hospital, Channasandra, Banaswadi, Bangalore",13.0103765,77.6582207,1,560043,OK,"establishment,hospital,point_of_interest"
1866,ROOFTOP,"2nd Block, 227, 7th Main Rd, HRBR Layout 2nd Block, HRBR Layout, Kalyan Nagar, Bengaluru, Karnataka 560043, India",EnEybmQgQmxvY2ssIDIyNywgN3RoIE1haW4gUmQsIEhSQlIgTGF5b3V0IDJuZCBCbG9jaywgSFJCUiBMYXlvdXQsIEthbHlhbiBOYWdhciwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDQzLCBJbmRpYSIlGiMKFgoUChIJnzxklygXrjsRIf8IPsNlpY0SCTJuZCBCbG9jaw,"227, 7th Main Road, HRBR Layout 2nd Block, Kalyan Nagar, Bangalore",13.0189099,77.64290559999999,2,560043,OK,subpremise
1867,GEOMETRIC_CENTER,"4th Main Rd, Bhoomi Reddy Colony, New Tippasandra, Bengaluru, Karnataka 560075, India",ChIJdVmOQ6sWrjsRa931vfeIBVA,"1953, 4th Main Road, HAL 3rd Stage, Bhoomi Reddy Colony, New Tippasandra, Bangalore",12.9765639,77.653363,1,560075,OK,route
1868,ROOFTOP,"Survey No .226/5&226/6, Cargo, Crystal Plaza, MG Road, Budigere, Karnataka 562129, India",ChIJ9XgZiU4brjsR9B82_q4ltPo,"Crystal Plaza Cargo Road, Budigere, International Airport, Bangalore",13.1407266,77.7385583,1,562129,OK,"cafe,establishment,food,point_of_interest,restaurant"
1869,ROOFTOP,"183, Old Outer Ring Rd, 3rd Block, 2 Block, 2nd Stage, Nagarbhavi, Bengaluru, Karnataka 560091, India",ChIJK241CDQ8rjsRqbmky3exOEw,"529, 3rd Block, Behind BDA Complex, 2nd Stage, Nagarbhavi, Bangalore",12.980071,77.5115972,1,560091,OK,"establishment,point_of_interest"
1870,ROOFTOP,"1, Hare Krishna Rd, Kumara Park East, Sheshadripuram, Bengaluru, Karnataka 560001, India",ChIJK3UPExYWrjsR9w2NgG5wApI,"1-1, Harekrishna Road, KumaraPark East, Race Course Road, Bangalore",12.987717,77.5782448,1,560001,OK,street_address
1871,GEOMETRIC_CENTER,"9th A Cross Rd, Wilson Garden, Bengaluru, Karnataka 560027, India",ChIJgVPEtMcVrjsRces37lVK3xM,"9, A Cross, Nanjappa Circle, Langford Road Cross, Shanti Nagar, Bangalore",12.9476534,77.5952351,3,560027,OK,route
1872,ROOFTOP,"314, Ist Main Rd, Ammanamma Layout, Rustam Bagh Layout, Bengaluru, Karnataka 560017, India",ChIJ6c3o-QkUrjsRp6ij9NshZtk,"34, SVB Complex, Opposite Top In Town, Old Airport Road, Bangalore",12.9533246,77.6529494,1,560017,OK,"establishment,point_of_interest"
1873,ROOFTOP,"2986, 12th Main Rd, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560038, India",ChIJyVGPMqgWrjsRnmyPR0hSKvg,"2986, Ashwani Complex, 12th Main, HAL 2nd Stage, Indiranagar, Bangalore",12.9701711,77.64490219999999,1,560038,OK,"bar,establishment,food,night_club,point_of_interest,restaurant"
1874,GEOMETRIC_CENTER,"Richmond Rd, Richmond Town, Bengaluru, Karnataka 560025, India",ChIJ7XPSx9UVrjsRoBnKnsB6aJg,"Sheriff House, 85, Richmond Road, Bangalore",12.965536,77.603326,1,560025,OK,"establishment,point_of_interest"
1875,RANGE_INTERPOLATED,"28, 8th Cross Rd, Vasanth Nagar, Bengaluru, Karnataka 560051, India",EkMyOCwgOHRoIENyb3NzIFJkLCBWYXNhbnRoIE5hZ2FyLCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAwNTEsIEluZGlhIhoSGAoUChIJKTqzvkMWrjsRyB7sZinqFtkQHA,"28, 8th Cross, Vasanth Nagar, Bangalore",12.993589,77.5923479,1,560051,OK,street_address
1876,GEOMETRIC_CENTER,"734, 12th Main, Near-Bhasyam Circle, Rajaji Nagar 3rd Block, Bengaluru, Karnataka 560010, India",ChIJuQ4EF_M9rjsR_UmZ5T9tYL4,"31, 12th Main Road, 3rd Block, Near Swathi Gift Centre, Rajajinagar, Bangalore",12.98806,77.55420149999999,1,560010,OK,"clothing_store,establishment,home_goods_store,point_of_interest,store"
1877,GEOMETRIC_CENTER,"1A/35/1 ,SERVICE ROAD Yeshwanthpura Industrial Suburb, opposite to RNS, MOTORS, Bengaluru, Karnataka 560022, India",ChIJ2axfbms9rjsRoAfAP39qGV4,"3rd Floor, 1A/35/1, Opposite RNS Motors, Tumkur Road, Yeshwantpur, Bangalore",13.0277337,77.5409943,1,560022,OK,"bar,establishment,night_club,point_of_interest"
1878,GEOMETRIC_CENTER,"128/1, Magadi Main Road, Byadarahalli, Bengaluru, Karnataka 560091, India",ChIJw-rUwXI8rjsRN9irINTu608,"Byadarahalli, Opposite Shell Petrol Bunk, Magadi Road, Bangalore",12.9858974,77.4800775,1,560091,OK,"establishment,gas_station,point_of_interest"
1879,GEOMETRIC_CENTER,"Sai Baba Mandir Rd, Manjunatha Layout, Munnekollal, Bengaluru, Karnataka 560037, India",ElZTYWkgQmFiYSBNYW5kaXIgUmQsIE1hbmp1bmF0aGEgTGF5b3V0LCBNdW5uZWtvbGxhbCwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDM3LCBJbmRpYSJIKkYKFAoSCanDMpVHEq47Eb4nY_E98lqdEhQKEgkn-1qcRxKuOxG7THrPVxJAYBoYCgoNlM63BxW32lEuEgoN7wG4BxW6DVIu,"Sai Baba Mandir Road, Manjunatha Layout, Silver Springs Layout, Munnekolal, Marathahalli, Bangalore",12.9488109,77.7123438,1,560037,OK,route
